executor,run_id,gradient,loss,trace_hash
retriever,67,-0.0054960000,0.0005244100,01c85b86
retriever,68,-0.0054960000,0.0005244100,01c85b86
retriever,69,-0.0054960000,0.0005244100,01c85b86
retriever,70,-0.0054960000,0.0005244100,01c85b86
retriever,71,-0.0054960000,0.0005244100,01c85b86
retriever,72,-0.0054960000,0.0005244100,01c85b86
retriever,73,-0.0054960000,0.0005244100,01c85b86
retriever,74,-0.0054960000,0.0005244100,01c85b86
retriever,75,-0.0054960000,0.0005244100,01c85b86
retriever,76,-0.0054960000,0.0005244100,01c85b86
retriever,77,-0.0054960000,0.0005244100,01c85b86
retriever,78,-0.0054960000,0.0005244100,01c85b86
retriever,79,-0.0054960000,0.0005244100,01c85b86
retriever,80,-0.0054960000,0.0005244100,01c85b86
retriever,81,-0.0054960000,0.0005244100,01c85b86
retriever,82,-0.0054960000,0.0005244100,01c85b86
retriever,83,-0.0054960000,0.0005244100,01c85b86
retriever,84,-0.0054960000,0.0005244100,01c85b86
retriever,85,-0.0054960000,0.0005244100,01c85b86
retriever,86,-0.0054960000,0.0005244100,01c85b86
retriever,87,-0.0054960000,0.0005244100,01c85b86
retriever,88,-0.0054960000,0.0005244100,01c85b86
retriever,89,-0.0054960000,0.0005244100,01c85b86
retriever,90,-0.0054960000,0.0005244100,01c85b86
retriever,91,-0.0054960000,0.0005244100,01c85b86
retriever,92,-0.0054960000,0.0005244100,01c85b86
retriever,93,-0.0054960000,0.0005244100,01c85b86
retriever,94,-0.0054960000,0.0005244100,01c85b86
retriever,95,-0.0054960000,0.0005244100,01c85b86
retriever,96,-0.0054960000,0.0005244100,01c85b86
retriever,97,-0.0054960000,0.0005244100,01c85b86
retriever,98,-0.0054960000,0.0005244100,01c85b86
retriever,99,-0.0054960000,0.0005244100,01c85b86
pubsub,0,0.0488152000,0.3723318361,d58f6408
pubsub,1,0.0791278800,0.4348070412,b95ab579
pubsub,2,0.1127494400,0.4965795399,fb80cdee
pubsub,3,0.4228522400,0.8450095315,dc89cef4
pubsub,4,0.3575960000,0.7992181201,16a2f54e
pubsub,5,0.1492090000,0.5565831420,297f85c1
pubsub,6,0.2709068800,0.7167044691,c4514f66
pubsub,7,0.1127494400,0.4965795399,c531e6a3
pubsub,8,0.1683558800,0.5856136845,2b8fa0cd
pubsub,9,0.5849228800,0.8900488438,451afe17
pubsub,10,0.2709068800,0.7167044691,7e3b6089
pubsub,11,0.3140096400,0.7608183180,4db9b59e
pubsub,12,0.6366874000,0.8766670530,6052f4d4
pubsub,13,0.3575960000,0.7992181201,169095e2
pubsub,14,0.2709068800,0.7167044691,da58010c
pubsub,15,0.0488152000,0.3723318361,aa7f65cf
pubsub,16,0.4865478800,0.8754764776,b6de6894
pubsub,17,0.2923683800,0.7394400486,5e41925b
pubsub,18,0.1492090000,0.5565831420,9a349c4a
pubsub,19,0.6029004800,0.8874242890,ac30467e
pubsub,20,0.0955544800,0.4658499310,cc516dbd
pubsub,21,0.0488152000,0.3723318361,54c18419
pubsub,22,0.0791278800,0.4348070412,bfcedcf4
pubsub,23,0.5273598400,0.8868252578,fc7d9399
pubsub,24,0.1880356800,0.6138440443,1f7ea7c5
pubsub,25,0.0488152000,0.3723318361,109f8c57
pubsub,26,0.0635285000,0.4035870312,30c1917d
pubsub,27,0.2709068800,0.7167044691,26e4180a
pubsub,28,0.2081895400,0.6411669314,71d22bab
pubsub,29,0.5663010000,0.8908245072,49f6e236
pubsub,30,0.2923683800,0.7394400486,e1e2b9ac
pubsub,31,0.3357718000,0.7807666321,86ea981f
pubsub,32,0.1880356800,0.6138440443,10871ee8
pubsub,33,0.3357718000,0.7807666321,61ee7caf
pubsub,34,0.4443360000,0.8569204900,7451c7f3
pubsub,35,0.2496840000,0.6926899984,1158cda5
pubsub,36,0.1127494400,0.4965795399,910cddc0
pubsub,37,0.4228522400,0.8450095315,f4c03591
pubsub,38,0.3794233800,0.8161116853,0d6c2030
pubsub,39,0.0635285000,0.4035870312,aa707da9
pubsub,40,0.1683558800,0.5856136845,2236fbb1
pubsub,41,0.1880356800,0.6138440443,01bbe300
pubsub,42,0.2709068800,0.7167044691,5d55fd4e
pubsub,43,0.6201749400,0.8829590363,c711200c
pubsub,44,0.3357718000,0.7807666321,dbcb465c
pubsub,45,0.2496840000,0.6926899984,43af1a0b
pubsub,46,0.3575960000,0.7992181201,681aa0f5
pubsub,47,0.3140096400,0.7608183180,1181ac51
pubsub,48,0.2081895400,0.6411669314,9c99d001
pubsub,49,0.2081895400,0.6411669314,4bbbcc58
pubsub,50,0.1683558800,0.5856136845,fdc52902
pubsub,51,0.4865478800,0.8754764776,718b7087
pubsub,52,0.4011950800,0.8313920052,40ca5bf2
pubsub,53,0.1127494400,0.4965795399,ec142e54
pubsub,54,0.0955544800,0.4658499310,9d04dffa
pubsub,55,0.2709068800,0.7167044691,06cb3854
pubsub,56,0.4443360000,0.8569204900,3247c012
pubsub,57,0.2923683800,0.7394400486,22d459dd
pubsub,58,0.6671908800,0.8586876357,b4c3df43
pubsub,59,0.2923683800,0.7394400486,99b99a46
pubsub,60,0.0955544800,0.4658499310,82f16e1a
pubsub,61,0.1127494400,0.4965795399,f756d5d0
pubsub,62,0.3575960000,0.7992181201,0892faca
pubsub,63,0.5470937000,0.8897488602,d27a7879
pubsub,64,0.1880356800,0.6138440443,a985d3d9
pubsub,65,0.7529095000,0.5902464756,01cf0129
pubsub,66,0.1880356800,0.6138440443,eeff1609
pubsub,67,0.0955544800,0.4658499310,921570ec
pubsub,68,0.2923683800,0.7394400486,da9d3d50
pubsub,69,0.3794233800,0.8161116853,aed56a1a
pubsub,70,0.6201749400,0.8829590363,ed702ffa
pubsub,71,0.7031860000,0.4086533476,42e86e70
pubsub,72,0.4865478800,0.8754764776,c8cbca70
pubsub,73,0.1492090000,0.5565831420,4c935831
pubsub,74,0.1306539000,0.5268654810,0b481f52
pubsub,75,0.2709068800,0.7167044691,68ef8a5a
pubsub,76,0.2081895400,0.6411669314,2c8f1c9d
pubsub,77,0.3140096400,0.7608183180,64b7f356
pubsub,78,0.4011950800,0.8313920052,91cdec82
pubsub,79,0.4443360000,0.8569204900,0ef34bed
pubsub,80,0.3575960000,0.7992181201,8c91c23f
pubsub,81,0.1492090000,0.5565831420,b1827edd
pubsub,82,0.5470937000,0.8897488602,498f614d
pubsub,83,0.2709068800,0.7167044691,e5eb55cd
pubsub,84,0.1492090000,0.5565831420,62170e97
pubsub,85,0.7164640000,0.8020635364,4558db0a
pubsub,86,0.2923683800,0.7394400486,c798af23
pubsub,87,0.6523790000,0.8685680809,bf508a47
pubsub,88,0.5849228800,0.8900488438,364ca9a6
pubsub,89,0.3794233800,0.8161116853,7ee280b1
pubsub,90,0.2923683800,0.7394400486,37e3775f
pubsub,91,0.1683558800,0.5856136845,b1f38b67
pubsub,92,0.6366874000,0.8766670530,0b006df3
pubsub,93,0.4443360000,0.8569204900,2340db08
pubsub,94,0.0791278800,0.4348070412,03ce7189
pubsub,95,0.3575960000,0.7992181201,4d792642
pubsub,96,0.2496840000,0.6926899984,c15c9cf7
pubsub,97,0.3575960000,0.7992181201,4b23dead
pubsub,98,0.2081895400,0.6411669314,a38f17f4
pubsub,99,0.3575960000,0.7992181201,480574b1
